charts/e0/73/e0737fa253f6494b177829a7003c8e73.png, +59.5576, +162.8803
charts/e0/73/e073dcaa6c289c448503b21eb13465d6.png, +15.1565, +253.4974
charts/e0/73/e073dee48ff9d2211e13eaa1cb71ecde.png, -31.2824, +196.0104
charts/e0/74/e074a374ab8937a46818d7317e4c6cac.png, +59.0243, +171.8055
charts/e0/74/e074a8fa8b6602c206e41a7a80bf7a73.png, +18.7429, +45.5035
charts/e0/74/e074b8f2bbf76bf55ddc61af600661b6.png, +30.2730, +315.6490
charts/e0/74/e074e909a9e18a99d3042970e3472032.png, +11.8139, +196.7759
charts/e0/76/e076fcf27e9b6c890a3a7f8426d527dc.png, -19.6797, +161.8007
charts/e0/77/e0771a95b08023957f292ce4d410f8be.png, -61.7803, +223.3731
charts/e0/77/e0772f13f69fd6e110c86d1bca148b89.png, +2.0149, +106.2163
charts/e0/77/e077a1afb9c3156ff714e62aecd7a50b.png, -25.1773, +259.8313
charts/e0/79/e07983be23f1b21f5d52d98b96897384.png, -53.3901, +247.6839
charts/e0/79/e079a1400e1b270b182d88eba28469c7.png, -6.9722, +188.4359
charts/e0/7a/e07a7d4bd75720932a14d6a2a271d518.png, -43.5561, +250.5785
charts/e0/7a/e07aa77faece4706f3e663c8f6a06937.png, +55.4496, +133.9658
charts/e0/7b/e07b4eec5b13d12e728b27a0ae05b8fc.png, +10.7285, +22.9847
charts/e0/7b/e07b8921a13f00d9e8ae0de390384151.png, -11.0127, +183.2164
charts/e0/7b/e07bc2a2732c6215d9f25491e19a43b6.png, -25.1942, +158.5472
charts/e0/7c/e07c9b726d666dec4ebe3315d471af52.png, +36.3474, +1.5375
charts/e0/7c/e07ccabd0b89d8d0aa805d3b7e6d86f7.png, +11.4349, +198.8110
charts/e0/7d/e07d19fe4f2a5404bf3239b321f175e1.png, +28.7562, +231.1458
charts/e0/7d/e07d2a80e846df22d5eb0b7fdb5db244.png, +36.5161, +212.6144
charts/e0/7e/e07e36254e86f5998c78ea37b307efee.png, +44.1063, +191.5924
charts/e0/7e/e07e3e8439e759f55597377407d4e82e.png, +53.2775, +55.1672
charts/e0/7e/e07e557ce45ba78c86d3741cc6188d13.png, +45.2805, +263.6186
charts/e0/7e/e07e581b8735c122ffaa0a74f06897f9.png, +1.2256, +73.3280
charts/e0/7e/e07e5f7827e394a41c82b8935dceb70c.png, +44.4019, +206.7388
charts/e0/7e/e07ecc40b204800d427f1ae62012a113.png, +52.9057, +219.1843
charts/e0/7e/e07ed88ad2d8f411027e413c16aba51f.png, -15.8615, +40.2759
charts/e0/80/e0801f679e067c3aff048e2ed0409ca2.png, -40.8813, +152.4123
charts/e0/81/e081190a676defdbba2e89861a292a55.png, +26.5547, +256.2458
charts/e0/81/e0812f19f7673d7d3342a02ec2644159.png, +1.0668, +37.6437
charts/e0/81/e0813f6b6c8f6728557d6abafcf865df.png, -25.8228, +52.3066
charts/e0/81/e08150380a0221bb4d9b9d80fca1beb5.png, -16.5356, +357.2317
charts/e0/81/e0819deb1686c5cd8e35e6679d71e9d7.png, -44.1056, +193.0655
charts/e0/82/e0823d1dfc1c5e9d0f8bd53e0c4f2935.png, +44.3664, +66.0096
charts/e0/82/e08288731cdb94104f1b9c841329bd5b.png, +28.0760, +16.5835
charts/e0/82/e082e32767962c96bcbd1052e6ce42e8.png, -24.2448, +79.5745
charts/e0/83/e08321de344db338b7d4b1da578e1e36.png, +33.4752, +344.7289
charts/e0/83/e083745937d31cd42271e0480d4a9174.png, -33.3148, +299.3567
charts/e0/83/e083b1e5471864fb46efb72f4d5192ba.png, -8.3493, +133.4690
charts/e0/84/e0842a450b21a8cf0547796b9657bc6a.png, +53.2840, +46.8568
charts/e0/84/e084a7a338f103ee2136f12c4d328c12.png, -44.3121, +88.3676
charts/e0/85/e0854eac4e93518de848a820ba9d7a92.png, +41.9150, +309.8681
charts/e0/85/e085505356fa70905ad4cdbb08485b07.png, -30.2694, +107.5048
charts/e0/86/e0860737a156c67cddabbb164c9484bd.png, -32.4764, +153.9476
charts/e0/86/e086134d00a409ceef5d2bac859bbef1.png, -37.0681, +251.1628
charts/e0/86/e0867adefbd898e783c2670808764ad2.png, -40.2305, +337.9174
charts/e0/87/e0872bfbfe1c1f831728a67a1a2eae8e.png, +46.0561, +74.0747
charts/e0/87/e0873c8f8d557c72da44abcc968dddaf.png, +22.8547, +110.8187
charts/e0/87/e087c660ff479aed39445182218c5986.png, +8.7719, +261.8842
charts/e0/88/e088164bfd449bc9febb704dbca89fbd.png, +12.8177, +226.1726
charts/e0/88/e088877d3d2d0ea7d4aa3f2eb9fe8dc5.png, +63.4648, +318.1026
charts/e0/88/e0889c70b8a425e99a8072613293cb4b.png, -49.8080, +278.5923
charts/e0/88/e088b739623ff9b405167355045becd7.png, +27.5338, +133.5726
charts/e0/88/e088d494b364484b20129a27fcef81fe.png, -47.9007, +76.6610
charts/e0/89/e08924efb16ff56e646df1ab8045af2b.png, -13.7324, +43.9334
charts/e0/89/e0892b92d208f075f4dbeab2dbbe64a6.png, -6.0986, +240.0482
charts/e0/89/e0892cac2114039d97053e73e2846e1f.png, -1.2299, +249.3181
charts/e0/89/e08933b268dda8bc2f9b430a4eee43fd.png, +22.4183, +173.1315
charts/e0/89/e089a6ffd747b5043cfa20abff0b1849.png, +62.0133, +53.6788
charts/e0/89/e089e38bf343d1f63c2c804823313634.png, -19.3092, +82.3910
charts/e0/89/e089ea7a45047eefd2d73be0597d9b32.png, +71.6958, +177.3613
charts/e0/8a/e08a165df17eaa82b81c920b0ace3b92.png, +51.8304, +78.2141
charts/e0/8a/e08a17b9bc09bd6540c602e0a7e9077b.png, -78.9107, +322.6059
charts/e0/8a/e08a1b0fe2cefedfaa295b2dc10cf017.png, -24.7258, +172.0448
charts/e0/8a/e08adac6b7e06c988c071e965c0adb88.png, +80.0831, +38.5603
charts/e0/8b/e08b64addf5fd9d577e978d9e1df8cf1.png, +33.0226, +142.9393
charts/e0/8b/e08bb1791c448447fa080276aac2755a.png, +15.1017, +114.0911
charts/e0/8d/e08db008da2c5a8d836caacf1a3e35fa.png, +26.7459, +107.9884
charts/e0/8e/e08e09757bbbe0be967626e13d78c7f4.png, +4.8960, +322.9534
charts/e0/8e/e08eacb0ad1368ecb5c65039c67d757b.png, +26.8374, +83.7976
charts/e0/8f/e08f119a0e3f6f71a4f689140034a96f.png, -85.4877, +71.4765
charts/e0/8f/e08f37b7cdc236f9ee733b016c0383ee.png, -1.3413, +146.9881
charts/e0/8f/e08f6580a3914be1b9310c7b7631f690.png, -13.0862, +183.9847
charts/e0/8f/e08f756877a7f3c94b6895d15e78f886.png, +5.8749, +70.2301
charts/e0/8f/e08f7ab23080dcf02214d9dd06ba008e.png, -65.7858, +349.6450
charts/e0/92/e0920d713fd36c889df7b61c87fb44e1.png, -45.3181, +85.8899
charts/e0/92/e09249ac2b1863e1e9b60d681d21ef24.png, +50.5253, +356.1393
charts/e0/93/e0934195473f5f99d59e90b96763a37b.png, -63.1466, +352.1158
charts/e0/93/e093462b38d42f13a0aa1f6fa9bcd049.png, +21.9751, +14.8900
charts/e0/94/e094be1358418e67cce2ec563b991dbc.png, -33.8515, +267.9333
charts/e0/95/e09535df7ab9ab8d2039628fee919b62.png, -64.7690, +66.6559
charts/e0/95/e095b9addfc37a0d419aeebd90e21d8c.png, -49.0972, +358.6226
charts/e0/95/e095c54e7b85b5fcf969885b2a9042b3.png, -4.7838, +219.8412
charts/e0/95/e095e96b11932d1450dd8c8ae28ac8fe.png, +11.2599, +262.9910
charts/e0/96/e09643235dac87d533e4d23fe5c64fc9.png, -14.1357, +221.6814
charts/e0/96/e09674de7622f016a7fb8bdc0c95c3ed.png, -31.6136, +204.5035
charts/e0/96/e0968ef3be7add936d4c45c37f92a05e.png, +15.4583, +119.5117
charts/e0/97/e0973013ae7b3548e4738a39f8ce3eb2.png, -39.3233, +43.8796
charts/e0/97/e097916386833b133a014401ed006302.png, +65.3121, +171.1977
charts/e0/98/e09800a1dd146f20574e34b0adaa21b1.png, -67.0334, +33.7990
charts/e0/98/e09805f9037009f4ebc93a1c46d34f82.png, -71.3293, +297.1694
charts/e0/98/e09813b955da261267d0bd6e39530f6b.png, -41.1301, +34.6049
charts/e0/98/e0986847222c16c191a45cd1dc2b6d26.png, +9.1399, +17.2275
charts/e0/98/e098da0abb2f62d05797c18687965fa1.png, +35.1050, +289.3681
charts/e0/99/e0993c29a81e85e2c7762b79f1c9775c.png, +33.0079, +243.9203
charts/e0/99/e09971291b0b870b1815163c349791a0.png, -11.6000, +11.5718
charts/e0/99/e09972bb4e7c6768ee81870c9663385e.png, +45.5336, +65.5719
charts/e0/99/e0997a06aa60acc37eb989269240dfac.png, +58.7882, +149.6880
charts/e0/99/e0999bed740c9073c24d008512e21ce9.png, +32.6233, +81.0083
charts/e0/99/e099ae6a2096217115117837c73c34ca.png, -0.4418, +153.0905
charts/e0/99/e099d97729da2783bcbd74061df09308.png, -22.1534, +163.8136
charts/e0/9d/e09d5b9cf50da34fda7b83f1eca21b55.png, +20.2819, +233.2345
charts/e0/9d/e09db350ba9555046dd369751d3b6f4b.png, -19.9834, +48.4191
charts/e0/9d/e09dfe7e91866a9bba85c9c8157dfd48.png, -30.8583, +255.9485
charts/e0/9d/e09dffad5633141d8552b216af01e744.png, -38.6033, +76.3661
charts/e0/9e/e09e08a8f2818928051c8e352391c13c.png, +4.2582, +169.6943
charts/e0/9e/e09e27e777200f68e876e889df508a59.png, -67.3107, +83.4209
charts/e0/9e/e09e5855c42c09bd3dde31ff832972b6.png, -14.4336, +69.8327
charts/e0/9e/e09e59be2181857699a80f1d9a818937.png, -5.2241, +76.9655
charts/e0/9e/e09e61de6aa41c75e25a57224631c8e8.png, -61.3831, +13.6618
charts/e0/9f/e09f112dda4ec5f4f5a33be25a18be33.png, -37.9305, +189.4265
charts/e0/9f/e09f2b42ab4034b70719ddb698841c70.png, +44.0260, +272.0226
charts/e0/9f/e09f2d34c8e525f2bbc0263a88dbef92.png, -84.2377, +194.1993
charts/e0/9f/e09f597fda26c080fa07c19f4cda5b04.png, +15.2581, +292.5826
charts/e0/9f/e09f7cc7e2f71c871fbead82637fed15.png, -69.3239, +225.7526
charts/e0/9f/e09f8170e380d5a4980cd84b4e06c6ab.png, +37.3672, +30.0459
charts/e0/9f/e09f8f7c1f836c5474021615514a07d9.png, -56.2162, +290.4356
charts/e0/a0/e0a01de18e671a809cd1282ee0d0f505.png, +12.7058, +5.9020
charts/e0/a0/e0a02c5ccce2543bfbc0d4dded8e2df5.png, +14.0152, +151.8030
charts/e0/a0/e0a03f4dd7f01d60d539cf8c4e16b1f7.png, +45.4455, +47.1238
charts/e0/a0/e0a0b91b1f0b795adec8f87bc51f1234.png, +24.7810, +222.7375
charts/e0/a0/e0a0c7d7c8ec2a8625ec8d54d5ac5099.png, -20.8552, +63.9147
charts/e0/a0/e0a0f9097db2da96dd45cadffcd66f75.png, -64.1964, +115.2968
charts/e0/a0/e0a0fcadb452916004c0c287967ffe82.png, +9.4187, +16.7139
charts/e0/a1/e0a10ccc8aec8fabfcbdb8d91f09adc0.png, +61.6961, +237.9067
charts/e0/a2/e0a201bfae81931e5e81455ac26657cb.png, -23.5073, +300.4572
charts/e0/a2/e0a2a06a9acf7c0f195bc78422e9260f.png, +36.6313, +319.2523
charts/e0/a3/e0a37ac16850596ff9c4664f5b8a716e.png, -61.7052, +82.3640
charts/e0/a3/e0a38f6032b46c1e1d7692a9c54b30dc.png, -22.4599, +118.9282
charts/e0/a3/e0a3b7990c9d640212eacc4c35bbf8e6.png, -3.0156, +152.9694
charts/e0/a5/e0a59b5f1dbdb2ccd972482dc959eab0.png, +77.7017, +205.3621
charts/e0/a5/e0a5b5c241aac93528b13de380f8cb2a.png, -57.2029, +237.0866
charts/e0/a6/e0a61e3ccaff755cb392d65ea43a6cea.png, -82.2756, +121.9651
charts/e0/a7/e0a7ac9b8448eef2ffd8a48b5772403b.png, -34.0819, +177.3117
charts/e0/a7/e0a7b8935be485d32de90b223f8dd7f1.png, -83.1127, +352.7080
charts/e0/a8/e0a8262ba580509cfa0790fe3b6c9391.png, +6.1838, +334.6030
charts/e0/a9/e0a920539ac6a01ac006cff0a907f9a9.png, -22.1999, +62.0874
charts/e0/a9/e0a92aa332526e59231edbe71b4d1aa0.png, +38.2831, +337.2732
charts/e0/a9/e0a9415625006d95dd37dde7edd9655d.png, -5.8126, +187.9227
charts/e0/a9/e0a951baa85de364c67c2540b8c2b5ec.png, +8.7953, +124.5181
charts/e0/a9/e0a9f3b275fc32156bfcfb9932427336.png, +48.4916, +6.7638
charts/e0/a9/e0a9f960b3f193826601ecb4cf5d57a5.png, -11.8838, +48.4724
charts/e0/aa/e0aa1f1df0877742017d7aee7c999346.png, -19.9157, +257.9079
charts/e0/aa/e0aa4a118c8838adc1e87d83ac004a4f.png, +62.4338, +18.3796
charts/e0/aa/e0aab8498e61ad7fb982480785dd3716.png, +30.4152, +199.8296
charts/e0/aa/e0aac858d4f6d070febf97926ab60f46.png, -39.9412, +326.4111
charts/e0/ab/e0abcbff0638278b6c865d7a5b82eb88.png, +3.4444, +313.9199
charts/e0/ac/e0ac67699fe017267b8e00e539bb8717.png, -17.7786, +357.6321
charts/e0/ac/e0acd521bff33ee06dd7564c025f2d9b.png, +77.4026, +214.5618
charts/e0/ac/e0acea82b977bce1d78c5f36de42949e.png, +47.4673, +87.8803
charts/e0/ad/e0ad3ecb74e3880f6349bd5b0bdc0834.png, +4.9408, +111.3999
charts/e0/ad/e0ad66bf759da6373a06addeed931aff.png, -33.9287, +3.5595
charts/e0/ad/e0adc957d8994b53e5c8787c48050fd4.png, -46.2803, +60.5896
charts/e0/ad/e0adcb206cabe7c92cb17cabcf96bee3.png, +9.1716, +247.3526
charts/e0/ad/e0adcfe4a7963ad729c89970c19204ee.png, +46.1675, +121.1611
charts/e0/ad/e0add7c26ea6e935acfacb2f2d5eeeb4.png, +38.1182, +262.5250
charts/e0/ae/e0ae67a1d19fee354b71829c0b1ce5d0.png, +18.7064, +40.3566
charts/e0/ae/e0aeae737e2158ebc3acc24b72c2afe2.png, +45.9647, +138.3500
charts/e0/ae/e0aed028939f2c9b10cd471c97105998.png, +18.9588, +70.8135
charts/e0/ae/e0aed0ffdbb6864d0c63e234c8e80d51.png, +17.1743, +92.5998
charts/e0/ae/e0aedd46890c65d3a0b47009f0aa799e.png, +24.6209, +326.0218
charts/e0/af/e0af16c6d67ad050802d6c06c4dc48e5.png, +20.5790, +137.0607
charts/e0/af/e0af48cbd5e0bef91f6c9819e8dcb501.png, +41.2533, +123.9098
charts/e0/af/e0af493bcea9e1e5cd92226f12f581b4.png, -24.7906, +197.3759
charts/e0/af/e0af7054eda8386fbb0d1dab01346e6d.png, +6.8939, +204.4601
charts/e0/b0/e0b08f541bc30b4d5bcd2afedb9c8b13.png, -2.2123, +230.9846
charts/e0/b0/e0b0d62b8091d49242daf54e950759dc.png, +38.2159, +224.7932
charts/e0/b1/e0b1d9e85f5a7aeb6ca85b6e31d910d0.png, +55.7531, +335.8489
charts/e0/b2/e0b238392693f578fe3701f6b6465e8a.png, -21.1771, +82.4314
charts/e0/b2/e0b252fb6e9bf828b8a2ce1f20017f0a.png, +43.3224, +40.8226
charts/e0/b2/e0b2f519b49d74d05cd8b52f0d047ced.png, -13.4344, +212.4490
charts/e0/b3/e0b359cbea76785bf4961e9e9f19f0ad.png, +71.2317, +343.3373
charts/e0/b3/e0b36aa4b567fb5c2599b6177778a746.png, +41.0203, +68.3716
charts/e0/b3/e0b3a2c9bbbc6afbdfe7783a01bfb3da.png, +9.5676, +154.3586
charts/e0/b3/e0b3e6ce1ff49d23e35dd4f6cea39cb4.png, +57.0266, +258.5176
charts/e0/b4/e0b456e975b4e16c7becaa915c64e207.png, -47.9140, +231.1336
charts/e0/b4/e0b4b4cc9ccf1866e82d623c8e769b9d.png, +7.4396, +66.9496
charts/e0/b4/e0b4bdd3bd184916a2fb5acf7bfb4258.png, -8.9353, +353.0930
charts/e0/b4/e0b4df5aace968c749815b387515e79d.png, -15.9105, +316.8353
charts/e0/b4/e0b4f86563ae9365c1e56b10e50d81c7.png, -15.8361, +126.1913
charts/e0/b5/e0b529b4951627ba8caf1adc81632327.png, +47.0113, +139.4844
charts/e0/b5/e0b547d3b96ed25cb388d715b6cb9dbe.png, +4.6167, +311.6213
charts/e0/b5/e0b55528792a82f4dc2040e2f0fda9bf.png, +74.3590, +193.6669
charts/e0/b5/e0b57a7907d3ab662fae9accf14e499e.png, -17.6876, +144.7457
charts/e0/b5/e0b5a8d17c7b3d9a69b33049d77c4607.png, +47.5661, +83.4117
charts/e0/b5/e0b5d2cb84e5cbfba1a5a4701598310a.png, -52.1023, +182.0611
charts/e0/b6/e0b6008ad5e2e54a4a2d6ce3cb09884f.png, +24.2761, +241.7209
charts/e0/b6/e0b648e1aee041f7dc1ff3ccdecb4707.png, -41.9045, +206.9971
charts/e0/b6/e0b65bc8aefe5dbd3aefc9718359058a.png, -11.5314, +207.0568
charts/e0/b6/e0b688828d23b0883a3f03d6d32b3b63.png, -25.1087, +171.2234
charts/e0/b6/e0b69fc586429d0b3fcfda8938238da2.png, +5.7042, +171.6398
charts/e0/b6/e0b6ae072f3b17ee020501039f56253e.png, -35.3778, +244.6562
charts/e0/b6/e0b6e9394a95b77e82a2bf45de71c212.png, +36.8817, +162.9360
charts/e0/b7/e0b70e934cca39fe4c441af80788b652.png, -21.7544, +148.5625
charts/e0/b8/e0b82cb70c24de4aca6969321a7bb2d3.png, +15.6059, +254.3890
charts/e0/b8/e0b896a8cdfebfe8c034c68aa87005be.png, +26.4450, +143.7199
charts/e0/b8/e0b8a7892c89af6ee4e970742344c5f0.png, -20.3057, +251.5168
charts/e0/b8/e0b8e170b7958ac16d856d60daf3ca1a.png, -3.8886, +282.1529
charts/e0/b9/e0b90b87e2d48f8d81b1ae15c87eda72.png, -26.9662, +284.9085
charts/e0/b9/e0b90f300fb8d99e3a5ca66ca20fd19f.png, -61.0340, +233.5070
charts/e0/b9/e0b91c16c2e354f2113eb04850a7efca.png, -5.2083, +221.6915
charts/e0/b9/e0b922a1fd309b01f0f924ab3b9ee077.png, -42.9656, +343.8938
charts/e0/b9/e0b94f0226e8c8374b8008cd9949dcd7.png, +18.7114, +47.5539
charts/e0/b9/e0b975f3ed7a6ad5e60a25dae66cc275.png, +48.7535, +97.7402
charts/e0/b9/e0b98a851ff966bdb1fd786e1ae3a2b4.png, +38.1631, +68.3441
charts/e0/ba/e0ba92e1eba1c60b1e9274de1204cdc3.png, +33.8201, +210.2231
charts/e0/ba/e0baa8b74830e2889512c1cbb7066ab0.png, -59.0078, +127.0885
charts/e0/ba/e0baf9cda5d2016f38183420ee1995a4.png, +6.9700, +322.5866
charts/e0/bb/e0bb29093d8441d1c6b0e171d06080ce.png, +9.5042, +201.5938
charts/e0/bb/e0bb3f0bc1b4b9316195e115e5962c3c.png, +35.4770, +97.2819
charts/e0/bb/e0bb685885785c3a9c6002fc0755a546.png, -36.6124, +109.2613
charts/e0/bb/e0bb779215665c65a79fc1c4fd6a571c.png, +18.7063, +261.0315
charts/e0/bc/e0bc33c0f73286810ba6da235c979b24.png, +3.0697, +314.0203
charts/e0/bc/e0bcb326fac5098a575623e14b3bc85b.png, +79.6753, +258.7918
charts/e0/bc/e0bcc09f4fb993a86c4ee0ac2463edf1.png, -13.9212, +95.3478
charts/e0/bc/e0bcf7ccbef37bf57eac759d37711924.png, +62.8469, +151.2921
charts/e0/bd/e0bd1cf6f63afc324a59a51008f65c3f.png, +52.7116, +4.0004
charts/e0/bd/e0bd489cffa313a2a0683deca49f3d6d.png, +50.3149, +97.2564
charts/e0/bd/e0bd6e1ee3a29167bb3de3405037e850.png, +22.6413, +256.9317
charts/e0/bd/e0bd7b84b3112a485ff1bf59fc8dda18.png, -5.9643, +228.3652
charts/e0/be/e0be0c939b0bbcdccf315bbe429a0ff8.png, +9.5098, +247.4873
charts/e0/be/e0be3b12c6e9d24cf6c950173561b98a.png, -22.4788, +87.5740
charts/e0/bf/e0bf3d1efd2d9b94588fbf503df57272.png, -38.0733, +354.8329
charts/e0/bf/e0bf62b19e1079f367152f8153578716.png, -4.0261, +317.4847
charts/e0/bf/e0bf885a01b9921fc28719437e5eb9b5.png, +61.8494, +191.1866
charts/e0/bf/e0bf8f7ff0216ee606e13731390c6d3e.png, +48.4504, +315.7688
charts/e0/bf/e0bfbc1bfa420a04985e49422a43cab7.png, +1.1112, +261.3932
charts/e0/bf/e0bfcb57951b16ae9a928f829b3c888e.png, -52.7237, +87.7395
charts/e0/bf/e0bfe12bd4581a98c8b4476255049d5e.png, +32.6641, +330.2996
charts/e0/c0/e0c003acda80ec5d2b8a0f024c0ac717.png, +13.3565, +318.5690
charts/e0/c0/e0c004ca960ddeaa92380641ca479436.png, -44.9721, +82.6846
charts/e0/c0/e0c00ff7432ef657908a22b28a687eb4.png, -36.3869, +325.0683
charts/e0/c0/e0c02bb8ec4ed9fa4a8e802c4341b0d7.png, -6.6284, +215.9924
charts/e0/c0/e0c0696ed73577a48d9ac27fa1721bec.png, -22.8589, +207.7926
charts/e0/c0/e0c0b9cd2921f0f56e891b44b72ada0a.png, +72.2490, +180.9195
charts/e0/c0/e0c0beaee0a2d8258e6ed6f16862a869.png, +73.9244, +277.2325
charts/e0/c1/e0c18fc9147c8667c8d5284a4abeed33.png, -11.3465, +201.3659
charts/e0/c1/e0c197b450f1b007c6598765472d11dd.png, -19.3518, +15.0183
charts/e0/c1/e0c1da32cce61c4440a57449a96445da.png, -30.8137, +178.0325
charts/e0/c2/e0c219fdb6adf99ae32e2fe9c75adce3.png, +25.4746, +177.5506
charts/e0/c2/e0c25efcf612d5777b05f0088623f594.png, +3.2894, +146.1412
charts/e0/c4/e0c41b229b6a377e5f7f589359f64d71.png, +15.4360, +226.2105
charts/e0/c4/e0c49e050336db023a6b42713c1c394d.png, -26.8584, +115.8930
charts/e0/c4/e0c4c6d01d7af8d74ab5205c569b878c.png, +48.4036, +77.4571
charts/e0/c4/e0c4d51f193fa893e3ec15ada7462edf.png, +65.1163, +181.9507
charts/e0/c5/e0c532ce43ece28e63625aee554c778b.png, +20.5800, +352.7516
charts/e0/c5/e0c54d35eb3e9ccf15f4869ccde4b384.png, -55.9576, +307.5194
charts/e0/c5/e0c55521d8e493c32c4dfe8f602c5d00.png, -33.9071, +25.4854
charts/e0/c5/e0c5f010b8b417092b5dee5a12424eba.png, +1.9977, +127.4770
charts/e0/c7/e0c73e217df6705c32594328cb558b45.png, -15.0823, +343.3506
charts/e0/c7/e0c74241555b49db752627feec1529a9.png, +44.0092, +250.5631
charts/e0/c7/e0c74a8cc2871685272f226c196cc29b.png, +3.6939, +197.0732
charts/e0/c7/e0c75a9b8d801cf58b9daf59c133749c.png, +28.2538, +88.3830
charts/e0/c7/e0c777ace5a891af18100103da51ab76.png, -7.2178, +254.6987
charts/e0/c7/e0c7a202c5c5974f2e1a5e9b14d4d523.png, -2.5992, +159.7618
charts/e0/c7/e0c7a495d770fbd4e65ae2ac4bd87263.png, +39.2274, +334.1987
charts/e0/c7/e0c7b5f60ba46cfc16f1449ad1c1341c.png, -3.6925, +128.6212
charts/e0/c8/e0c80b2543c4f750d76bbb14cc2747fb.png, -11.0119, +6.7051
charts/e0/c8/e0c83c4f08821e1687c6bbba7f46964e.png, +29.1321, +5.9231
charts/e0/c8/e0c843af9970592273e255e39a573c40.png, -31.8621, +122.5413
charts/e0/c8/e0c8c2edd3f8490f2f87b014260e45a8.png, -13.6752, +240.6831
charts/e0/c9/e0c95ef712e5e821c1452a88f3b8e3b4.png, -44.1149, +71.9748
charts/e0/ca/e0ca6b3e580463e793161ecdfd637822.png, +28.5006, +23.1740
charts/e0/ca/e0ca825789e1043a4c3af036d2bb89c7.png, +14.5793, +27.3455
charts/e0/ca/e0cae5d312b182a29ddc101c576579f5.png, -39.3744, +118.6087
charts/e0/cb/e0cb2de1b1bdb5e1a5f0939031cab147.png, +52.0880, +328.8653
charts/e0/cb/e0cb6e6556420e4b1bed7204f6c642f8.png, -10.2272, +129.5136
charts/e0/cb/e0cbc6ccd2eaeeed2e94039e59a9e236.png, -62.5256, +14.8315
charts/e0/cc/e0cc23b287d11bf314e97b0fe14b9519.png, +69.3019, +243.2892
charts/e0/cc/e0cc6f5fc7bbfa5cf651521bcb20d388.png, -49.6488, +159.7679
charts/e0/cc/e0ccf904d5721808e9dcce12b7a31716.png, +5.9251, +19.1876
charts/e0/cc/e0ccf9386fa01cdac438057f6dfdf3c0.png, -44.5732, +356.7679
charts/e0/cd/e0cd28e62bf35bf38ca0413d4f3d4d83.png, +1.2231, +216.0963
charts/e0/cd/e0cd3bcca3a0f86e74dde99c27adeded.png, -32.0683, +227.3009
charts/e0/cd/e0cd44462795d788dfb59ce8fd561d2d.png, +43.6184, +326.0287
charts/e0/cd/e0cd673ec09ab0b671ce19895916631c.png, -29.8386, +92.4415
charts/e0/cd/e0cd96c6084f51eac2d165bce9c5db15.png, -16.1982, +294.3125
charts/e0/cd/e0cdb907155ef990e96eba568cc88241.png, +72.3988, +53.4527
charts/e0/ce/e0ce0394594e9b1045139389a768744c.png, -35.1081, +152.4243
charts/e0/ce/e0ce169a2b942178146b135467df1052.png, +36.6185, +240.2169
charts/e0/ce/e0ce96d4e391bada1fa043ac56915d4e.png, -17.1092, +74.6638
charts/e0/ce/e0ceeee4a56844116f44c12df521deab.png, -15.2219, +255.7368
charts/e0/cf/e0cf272a8c5bac15a815751319a609f5.png, -66.1386, +328.8606
charts/e0/cf/e0cff58ec0c09024fee20c9715d7eb83.png, +4.8907, +83.1598
charts/e0/d0/e0d02fc97ba4d758b919b46f218a5388.png, +2.3802, +322.6045
charts/e0/d0/e0d037a28bf227b0a958c1abab2cd260.png, -53.4982, +291.6023
charts/e0/d0/e0d076d81bebf8e7b06cd333b94eacaf.png, -4.9393, +135.8484
charts/e0/d0/e0d0e2e482a3062470d38aeb965d5a19.png, -2.1660, +41.0320
charts/e0/d1/e0d10104f127f59afd1410dec5ef6afb.png, -30.3059, +350.8535
charts/e0/d1/e0d12d48d09151d90c24fc2bc82477af.png, +1.7610, +141.0752
charts/e0/d1/e0d13e06af7e51988414cf35b41f2d6f.png, -54.1955, +204.6847
charts/e0/d1/e0d19bdcbdd31813ea10af3583e05726.png, -3.4764, +335.9530
charts/e0/d1/e0d1ef1811bdb21cc923505643d5f217.png, -30.8247, +58.9970
charts/e0/d2/e0d223e6917884f351e5a2182e764a7d.png, +34.3997, +272.9233
charts/e0/d3/e0d3ae65b5c0844dbe6c5835ceb36c59.png, -48.8059, +103.5992
charts/e0/d4/e0d4268b9c506bd0a0225e1bf5126c66.png, +70.6886, +9.5943
charts/e0/d4/e0d42d17d79d207c13b639f75362b856.png, +17.1548, +318.8931
charts/e0/d4/e0d491b0cbb41bbc313eff50c8842b12.png, -0.9430, +76.1264
charts/e0/d4/e0d4d292efbdb0e6d8de522ef17e68e2.png, -58.2520, +56.1765
charts/e0/d5/e0d529ad3232bc65dac411adbd82450b.png, +9.9869, +15.0929
charts/e0/d5/e0d5756c2868faf3e7c6a5f8ab7b484e.png, +71.3036, +59.1454
charts/e0/d5/e0d5bbbbe0ffebf8b373a547ccdeb7d9.png, -29.4274, +122.3007
charts/e0/d6/e0d65e96805432b470c6ec5183d6d143.png, -35.7443, +247.1324
charts/e0/d6/e0d69e76b23724f7b1b13fadedff2166.png, +26.8078, +73.9637
charts/e0/d6/e0d6a04db4a36816d34c448c74acdd26.png, -14.4280, +55.2055
charts/e0/d6/e0d6bb1573c6a78b88d31bcacd77c961.png, +17.3794, +227.6463
